,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
42067,42,High School,18,52,67,89,33,4.0,5,69,Semi-Urban,Data Analyst,105987,1,1,Female
115187,21,Diploma,6,96,38,28,73,6.0,4,20,Rural,ML Engineer,80760,0,0,Male
64600,56,Masters,14,51,14,43,32,9.0,3,93,Semi-Urban,ML Engineer,58046,0,0,Female
5292,50,Masters,5,81,13,12,29,3.0,2,88,Semi-Urban,HR Executive,123825,0,0,Female
7638,56,Diploma,16,27,82,4,47,1.0,0,88,Urban,ML Engineer,45440,0,0,Male
65400,29,Bachelors,12,23,96,66,85,4.0,7,2,Urban,Software Engineer,68220,0,0,Male
41095,43,Diploma,8,44,32,61,56,6.0,0,41,Urban,Manager,29509,0,0,Male
5322,54,Diploma,11,93,13,6,56,5.0,5,81,Semi-Urban,HR Executive,66676,0,0,Male
12110,35,PhD,5,89,58,54,90,9.0,3,56,Rural,Manager,54130,1,1,Other
83627,29,Masters,15,99,13,82,9,5.0,2,64,Semi-Urban,HR Executive,119621,1,1,Male
33137,56,Bachelors,6,24,95,11,38,6.0,1,71,Semi-Urban,Data Analyst,30490,0,0,Male
81051,50,High School,14,68,64,15,64,3.0,5,93,Urban,ML Engineer,26870,1,1,Male
60391,41,PhD,3,17,8,80,80,5.0,1,56,Semi-Urban,HR Executive,60837,0,0,Male
46364,48,High School,7,57,53,54,33,2.0,5,98,Urban,Manager,85029,1,1,Female
109881,53,Masters,12,50,75,8,2,9.0,2,74,Urban,HR Executive,129908,0,0,Female
64933,58,PhD,11,74,91,49,9,1.0,4,37,Urban,ML Engineer,63601,1,1,Female
58177,47,Bachelors,16,10,44,45,82,3.0,6,77,Semi-Urban,Software Engineer,148877,0,0,Male
8143,46,Bachelors,6,0,61,6,37,4.0,2,79,Rural,Data Analyst,103688,0,0,Male
21051,24,Bachelors,19,42,83,41,71,1.0,0,63,Semi-Urban,Software Engineer,66475,0,0,Male
84376,32,High School,0,50,91,50,56,0.0,4,30,Rural,ML Engineer,105269,0,0,Male
80718,34,Bachelors,10,55,2,15,33,0.0,5,97,Semi-Urban,Manager,88344,0,0,Male
81002,56,Diploma,11,2,43,89,46,1.0,0,27,Urban,Manager,35702,0,0,Female
29733,57,Diploma,11,12,49,49,45,6.0,3,34,Urban,Software Engineer,140091,0,0,Female
118657,49,Bachelors,15,38,64,31,21,3.0,1,22,Semi-Urban,ML Engineer,82613,0,0,Female
34131,31,Diploma,5,95,77,26,64,3.0,2,83,Urban,Data Analyst,73838,1,1,Female
74892,43,Diploma,0,40,16,76,1,9.0,6,58,Semi-Urban,ML Engineer,85227,0,0,Other
67647,47,Bachelors,13,7,39,0,20,8.0,5,4,Urban,HR Executive,82541,0,0,Other
114086,41,Diploma,10,10,70,90,38,2.0,7,35,Semi-Urban,HR Executive,52224,0,0,Female
115985,51,Bachelors,19,16,82,43,8,7.0,2,77,Semi-Urban,Manager,143239,0,0,Female
79780,27,Bachelors,19,15,37,87,7,4.0,5,97,Semi-Urban,HR Executive,41246,0,0,Female
35979,57,Masters,3,27,16,87,99,3.0,2,13,Urban,Data Analyst,104538,0,0,Male
52393,35,Diploma,4,27,15,6,83,7.0,0,31,Semi-Urban,HR Executive,63878,0,0,Male
82812,36,Masters,9,93,32,76,68,2.0,4,45,Urban,HR Executive,119854,1,1,Female
88616,33,Bachelors,16,92,65,35,59,5.0,1,94,Semi-Urban,HR Executive,74086,1,1,Male
52340,41,Diploma,11,82,19,42,98,5.0,6,45,Urban,ML Engineer,103033,0,0,Male
88979,25,Bachelors,3,53,22,82,98,3.0,6,50,Urban,ML Engineer,88708,0,0,Male
66392,33,PhD,4,0,41,55,93,9.0,3,9,Rural,ML Engineer,102793,0,0,Male
98814,24,Bachelors,12,82,84,65,40,1.0,0,73,Urban,ML Engineer,44021,1,1,Male
48366,44,Masters,7,38,12,63,65,1.0,5,12,Semi-Urban,Manager,64823,0,0,Male
118532,50,Diploma,6,20,93,85,22,5.0,1,72,Urban,Data Analyst,140671,1,1,Male
35662,30,High School,19,80,79,12,27,4.0,2,93,Urban,Manager,66917,1,1,Male
1135,29,Bachelors,12,43,75,8,47,6.0,7,5,Urban,Data Analyst,85373,0,0,Male
78111,48,Bachelors,3,58,64,54,7,6.0,0,10,Rural,Software Engineer,98725,0,0,Female
19509,54,Bachelors,5,74,58,56,88,3.0,3,92,Urban,HR Executive,65327,1,1,Female
45270,26,Bachelors,1,93,53,46,85,9.0,4,67,Urban,Software Engineer,55435,1,1,Female
70204,47,Bachelors,3,69,21,83,20,1.0,5,58,Urban,HR Executive,115651,0,0,Female
90401,42,High School,17,57,49,48,28,7.0,5,38,Rural,Data Analyst,67749,0,0,Female
32316,23,Bachelors,3,38,62,95,64,0.0,0,4,Urban,HR Executive,131825,0,0,Female
67093,46,Bachelors,18,43,74,11,56,0.0,2,11,Rural,Manager,69230,0,0,Male
5781,29,Masters,3,87,6,87,33,6.0,1,53,Urban,Data Analyst,101329,0,0,Male
62721,57,High School,3,68,91,44,53,3.0,4,18,Urban,Software Engineer,98910,0,0,Female
58671,28,Diploma,7,78,49,43,72,6.0,7,60,Semi-Urban,Data Analyst,29330,0,0,Male
17625,35,Diploma,17,11,54,26,63,7.0,3,11,Urban,ML Engineer,143522,0,0,Male
817,23,Bachelors,17,52,8,93,39,0.0,7,66,Urban,HR Executive,113558,0,0,Male
100494,41,Bachelors,6,92,64,39,37,7.0,2,15,Urban,Data Analyst,68568,0,0,Female
96932,38,Masters,16,9,13,25,50,1.0,3,86,Semi-Urban,Software Engineer,73210,0,0,Female
20678,27,Diploma,17,72,11,51,26,5.0,1,9,Semi-Urban,Software Engineer,75012,0,0,Male
26751,57,High School,5,19,73,0,94,6.0,6,4,Semi-Urban,Software Engineer,99512,0,0,Male
74874,32,Diploma,2,42,19,87,98,4.0,2,6,Urban,Software Engineer,37237,0,0,Male
28365,37,Masters,10,12,77,10,59,4.0,5,94,Semi-Urban,ML Engineer,41342,0,0,Male
107583,36,High School,11,34,38,78,52,2.0,1,24,Semi-Urban,Manager,148827,0,0,Male
26483,22,Bachelors,17,94,91,2,50,6.0,3,40,Urban,ML Engineer,113358,0,0,Male
6822,39,Diploma,5,97,17,12,16,7.0,5,79,Rural,Manager,26180,0,0,Male
46141,36,Bachelors,3,90,63,37,58,5.0,1,36,Semi-Urban,Software Engineer,107969,0,0,Female
94617,29,Bachelors,16,49,14,92,26,2.0,3,18,Rural,Software Engineer,40230,0,0,Male
5693,39,Diploma,17,51,15,54,79,2.0,1,7,Urban,Data Analyst,118213,0,0,Male
32633,53,Diploma,7,38,74,89,34,7.0,2,32,Rural,ML Engineer,71570,0,0,Male
65859,47,Bachelors,13,55,72,11,28,4.0,6,88,Semi-Urban,HR Executive,70719,0,0,Female
64334,40,Bachelors,8,38,96,62,12,2.0,0,37,Urban,HR Executive,138473,0,0,Male
35760,52,Bachelors,11,92,4,62,30,7.0,1,70,Urban,Software Engineer,22712,0,0,Male
2630,30,Diploma,14,46,66,19,43,3.0,0,7,Urban,Manager,125662,0,0,Female
70019,32,Bachelors,16,4,48,6,78,2.0,6,67,Semi-Urban,ML Engineer,46018,0,0,Female
87335,59,PhD,2,97,44,72,20,6.0,2,41,Semi-Urban,Data Analyst,64204,1,1,Male
50170,55,Bachelors,12,58,39,97,6,6.0,2,48,Urban,ML Engineer,99991,1,1,Female
16160,22,Masters,18,21,70,38,22,0.0,1,24,Urban,HR Executive,60338,0,0,Male
35548,25,Bachelors,13,6,40,97,34,9.0,7,85,Urban,Data Analyst,86060,0,0,Other
84460,25,Bachelors,3,49,89,30,44,0.0,2,30,Rural,Software Engineer,112842,0,0,Male
16623,56,Bachelors,2,50,92,94,75,6.0,0,96,Urban,Data Analyst,51392,1,1,Male
48114,42,Masters,0,77,24,36,19,2.0,0,89,Semi-Urban,HR Executive,121842,0,0,Male
5909,25,Masters,15,88,17,80,13,0.0,1,56,Urban,Manager,31508,1,1,Female
1177,45,Diploma,16,71,17,19,80,7.0,5,33,Rural,Manager,76316,0,0,Male
59568,54,Bachelors,7,34,63,88,79,4.0,7,46,Urban,Manager,99349,0,0,Male
44376,34,Bachelors,13,38,21,15,62,1.0,5,75,Urban,HR Executive,47470,0,0,Male
63991,41,Bachelors,9,33,26,45,49,4.0,0,70,Semi-Urban,ML Engineer,84564,0,0,Male
60458,31,Bachelors,12,61,43,23,39,4.0,3,92,Semi-Urban,HR Executive,109591,0,0,Female
65107,56,Bachelors,11,97,88,16,78,6.0,2,43,Rural,Manager,24133,1,1,Male
48336,36,Bachelors,15,49,15,77,65,4.0,5,76,Urban,Software Engineer,58691,0,0,Male
79833,23,Masters,7,58,26,23,75,6.0,3,26,Urban,HR Executive,116780,0,0,Male
22441,43,Masters,8,39,12,50,92,9.0,3,55,Urban,Software Engineer,106373,0,0,Female
76232,31,Masters,3,6,31,22,90,9.0,2,73,Rural,Manager,78561,0,0,Male
22152,36,High School,1,55,68,25,3,3.0,6,27,Semi-Urban,Manager,70421,0,0,Male
115106,32,Diploma,17,12,56,81,20,5.0,1,36,Urban,HR Executive,119101,0,0,Female
84965,55,Bachelors,10,4,38,54,27,7.0,3,79,Urban,Software Engineer,62917,0,0,Female
37387,47,Bachelors,2,35,98,94,43,0.0,6,40,Urban,ML Engineer,115995,1,1,Male
24203,27,Diploma,19,74,57,86,71,0.0,1,16,Semi-Urban,HR Executive,146191,0,0,Female
118200,44,Masters,12,18,64,10,55,6.0,3,53,Rural,Software Engineer,40540,0,0,Other
75018,38,Masters,3,77,30,61,58,4.0,4,89,Rural,Data Analyst,128753,1,1,Male
53031,30,Diploma,0,49,94,19,84,5.0,3,77,Urban,Software Engineer,112523,0,1,Female
114704,58,Masters,14,67,21,41,42,5.0,0,63,Urban,Software Engineer,116661,0,0,Female
105671,43,Bachelors,13,97,27,6,7,5.0,6,2,Urban,Data Analyst,130823,0,0,Male
63596,29,High School,8,39,43,78,46,6.0,6,93,Urban,HR Executive,98365,1,1,Male
97811,43,Bachelors,3,21,21,22,3,3.0,6,30,Rural,ML Engineer,64206,0,0,Female
109436,45,Diploma,7,98,75,37,95,4.0,0,88,Semi-Urban,HR Executive,73012,1,1,Male
20164,26,Masters,8,32,43,92,66,7.0,5,9,Urban,Manager,99718,0,0,Male
111959,51,Masters,9,43,6,6,44,2.0,1,15,Rural,Software Engineer,126646,0,0,Female
36468,23,Masters,7,0,78,62,12,8.0,4,66,Urban,Data Analyst,81570,0,0,Male
85451,36,Masters,11,40,9,64,28,2.0,1,60,Rural,Data Analyst,130948,0,0,Male
60251,24,Masters,5,96,42,8,51,1.0,6,26,Urban,HR Executive,62484,0,0,Male
115776,39,Bachelors,10,54,4,65,23,9.0,6,29,Urban,Data Analyst,128131,0,0,Female
96720,50,Bachelors,8,63,45,82,59,5.0,0,50,Urban,Software Engineer,109432,0,1,Female
117486,42,High School,9,84,68,67,82,0.0,6,47,Urban,Data Analyst,88056,1,1,Male
78799,57,Bachelors,13,84,87,68,33,6.0,1,51,Urban,HR Executive,109645,1,1,Male
117818,31,Masters,9,61,55,26,69,3.0,5,57,Urban,Software Engineer,76216,0,0,Male
53697,44,Masters,16,52,13,50,51,7.0,1,17,Urban,HR Executive,131662,0,0,Female
86987,22,Diploma,11,71,56,87,96,1.0,7,0,Urban,Software Engineer,26728,0,0,Male
50107,25,Bachelors,3,88,32,36,8,2.0,1,77,Semi-Urban,HR Executive,133217,0,0,Male
27720,47,Bachelors,18,1,84,1,80,5.0,3,30,Semi-Urban,Data Analyst,64541,0,0,Male
43244,33,Masters,6,70,36,31,80,9.0,4,50,Rural,HR Executive,28564,0,0,Male
96040,35,Diploma,13,59,5,55,27,9.0,5,85,Semi-Urban,Manager,115877,0,0,Male
103343,49,High School,17,30,5,56,26,0.0,6,57,Semi-Urban,HR Executive,123560,0,0,Female
72401,41,High School,14,84,23,39,70,4.0,5,59,Urban,Data Analyst,144169,0,0,Female
84360,43,Diploma,11,51,93,44,7,7.0,3,58,Urban,Manager,27365,1,1,Female
89328,51,Diploma,6,78,0,50,82,8.0,7,5,Urban,Data Analyst,104069,0,0,Male
30337,56,Masters,15,21,17,83,40,5.0,5,86,Urban,ML Engineer,53968,0,0,Female
84382,26,Masters,11,49,48,98,66,7.0,6,26,Urban,HR Executive,44747,0,0,Female
17986,35,Bachelors,14,85,47,56,28,0.0,0,32,Urban,ML Engineer,134191,0,0,Male
82688,40,Masters,7,62,15,78,74,0.0,4,9,Semi-Urban,Data Analyst,40284,0,0,Male
9717,38,Bachelors,14,76,20,54,69,3.0,0,13,Urban,Software Engineer,42485,0,0,Female
39899,35,Bachelors,13,52,99,4,92,2.0,4,87,Urban,HR Executive,121194,1,1,Male
91981,54,High School,14,86,65,68,44,7.0,5,10,Urban,Software Engineer,143395,0,0,Male
79360,59,Bachelors,10,16,78,83,51,0.0,5,43,Urban,Data Analyst,25869,0,0,Male
69764,59,Masters,12,13,53,40,80,5.0,4,78,Rural,Manager,95607,0,0,Female
104562,33,High School,13,31,36,82,35,5.0,6,72,Semi-Urban,Data Analyst,130714,0,0,Male
102147,27,High School,17,31,39,13,26,5.0,7,59,Urban,Software Engineer,67732,0,0,Female
86943,31,Diploma,3,13,6,98,46,3.0,5,38,Urban,Data Analyst,112364,0,0,Female
2839,40,Masters,0,0,73,20,61,4.0,7,99,Semi-Urban,HR Executive,36474,0,0,Female
32431,21,Masters,6,24,92,2,37,2.0,6,13,Urban,ML Engineer,62299,0,0,Male
52570,21,High School,13,28,39,99,88,0.0,0,83,Urban,Manager,137644,1,1,Female
54165,55,High School,0,56,99,60,38,6.0,2,77,Urban,ML Engineer,33283,1,1,Male
16630,42,Bachelors,8,95,88,91,62,1.0,1,86,Semi-Urban,Software Engineer,52051,1,1,Female
69459,49,High School,17,93,9,48,91,3.0,2,93,Semi-Urban,Manager,144112,1,1,Male
75227,21,Bachelors,17,22,44,5,84,4.0,7,25,Urban,Software Engineer,76781,0,0,Male
31833,36,Bachelors,11,39,73,99,58,9.0,4,56,Semi-Urban,Manager,146256,1,1,Female
51046,54,Bachelors,16,38,90,31,43,5.0,5,86,Rural,ML Engineer,64315,1,1,Female
4297,52,Diploma,5,1,55,89,88,6.0,5,69,Semi-Urban,Data Analyst,143579,0,0,Male
18028,52,Bachelors,15,12,83,95,33,3.0,7,19,Urban,HR Executive,27300,0,0,Female
53276,34,Diploma,8,56,53,44,7,7.0,5,40,Urban,Manager,37068,0,0,Female
43181,38,High School,5,17,76,67,38,6.0,0,84,Urban,ML Engineer,101867,1,1,Male
55432,32,Bachelors,4,51,25,33,50,6.0,3,7,Semi-Urban,HR Executive,43042,0,0,Male
110657,42,Diploma,1,13,76,86,76,0.0,4,28,Rural,ML Engineer,82892,0,0,Male
98587,47,Bachelors,13,19,49,35,82,7.0,4,81,Urban,ML Engineer,82948,0,0,Male
22163,25,Bachelors,13,48,98,29,18,0.0,6,70,Rural,Software Engineer,82293,1,1,Male
2246,48,Bachelors,18,45,39,12,13,8.0,7,89,Rural,ML Engineer,101744,0,0,Male
47847,46,Masters,10,98,92,41,31,0.0,4,90,Urban,Manager,77709,1,1,Other
59433,38,Bachelors,2,91,83,27,76,6.0,6,50,Semi-Urban,Software Engineer,25688,1,1,Male
107706,50,Bachelors,7,38,7,86,60,4.0,1,25,Urban,ML Engineer,57514,0,0,Male
20196,36,Bachelors,1,11,10,57,70,1.0,6,64,Urban,Software Engineer,121290,0,0,Male
104410,34,High School,11,38,49,47,40,7.0,7,38,Rural,Manager,128689,0,0,Male
116426,56,High School,14,1,75,96,76,5.0,1,14,Rural,ML Engineer,139602,0,0,Male
14714,29,Bachelors,18,16,69,50,46,2.0,2,63,Rural,Data Analyst,146533,0,0,Male
116524,21,Masters,7,5,15,43,60,1.0,1,70,Urban,Data Analyst,59187,0,0,Male
115562,52,Masters,8,55,2,9,38,3.0,0,19,Semi-Urban,Software Engineer,123894,0,0,Other
10777,24,High School,4,24,9,11,31,3.0,7,83,Semi-Urban,Software Engineer,91675,0,0,Other
117199,57,High School,6,48,6,40,39,9.0,7,51,Rural,HR Executive,53153,0,0,Female
108098,27,Bachelors,8,91,73,42,45,8.0,4,81,Urban,Data Analyst,84309,1,1,Male
73750,44,Bachelors,12,34,63,73,43,2.0,3,46,Semi-Urban,Data Analyst,36261,0,0,Female
112087,31,Diploma,4,42,98,4,95,0.0,1,28,Rural,Manager,76040,0,0,Male
61604,38,Bachelors,11,58,15,4,24,4.0,7,43,Semi-Urban,Manager,81334,0,0,Male
21118,54,Bachelors,18,62,46,17,81,4.0,0,76,Urban,ML Engineer,105963,0,0,Male
9825,31,High School,2,61,3,46,72,3.0,1,41,Urban,Data Analyst,96251,0,0,Female
74664,56,Bachelors,2,48,64,90,46,8.0,1,36,Urban,Software Engineer,142546,1,1,Male
60569,53,Bachelors,5,37,40,48,52,2.0,1,38,Urban,Software Engineer,111744,0,0,Female
81311,49,High School,5,34,8,71,70,3.0,6,60,Urban,Software Engineer,110333,0,0,Female
7388,31,Bachelors,0,28,67,66,20,8.0,4,77,Urban,HR Executive,82599,0,1,Female
30388,38,Bachelors,15,14,54,30,62,6.0,5,10,Rural,ML Engineer,57384,0,0,Male
14569,55,Masters,3,56,60,27,17,4.0,0,41,Semi-Urban,HR Executive,51692,0,0,Male
74534,51,Masters,18,12,51,48,29,8.0,2,80,Semi-Urban,Software Engineer,117836,0,0,Female
49891,44,Bachelors,0,27,35,79,21,9.0,7,49,Urban,Data Analyst,99932,0,0,Female
90903,27,Diploma,17,10,38,68,2,0.0,3,24,Semi-Urban,Data Analyst,106948,0,0,Female
52509,25,Bachelors,13,32,59,68,40,3.0,1,63,Urban,HR Executive,132643,0,0,Male
81941,22,High School,14,62,96,87,25,4.0,7,87,Urban,HR Executive,44348,1,1,Male
23261,54,Bachelors,5,18,53,67,23,4.0,7,96,Urban,Data Analyst,143305,0,0,Female
49079,30,High School,4,43,33,62,93,3.0,5,10,Semi-Urban,ML Engineer,127746,0,0,Female
18466,44,Bachelors,19,48,9,85,78,3.0,7,29,Rural,ML Engineer,48353,0,0,Male
58106,32,High School,11,84,38,47,5,5.0,3,33,Semi-Urban,ML Engineer,62674,0,0,Female
78751,54,Bachelors,11,37,97,8,40,2.0,7,73,Semi-Urban,HR Executive,121957,0,0,Male
50960,49,Bachelors,0,90,44,95,79,5.0,1,33,Rural,HR Executive,114960,1,1,Female
24612,39,Bachelors,17,6,60,23,67,6.0,6,36,Semi-Urban,ML Engineer,147263,0,0,Male
115775,41,Bachelors,8,38,24,21,4,4.0,6,37,Urban,Data Analyst,99516,0,0,Female
40161,32,Masters,11,41,89,11,31,9.0,0,93,Urban,HR Executive,41552,0,0,Male
24514,24,Bachelors,3,34,81,24,45,7.0,6,22,Semi-Urban,HR Executive,50140,0,0,Female
103971,35,Bachelors,15,30,65,80,34,7.0,7,12,Rural,Manager,26150,0,0,Male
70230,40,Diploma,16,11,24,83,13,5.0,6,11,Urban,Manager,101835,0,0,Female
37923,37,Diploma,12,13,90,75,52,5.0,5,4,Urban,Manager,23161,0,0,Male
23843,26,High School,2,59,97,80,14,6.0,2,72,Rural,Data Analyst,123003,1,1,Male
11314,26,Bachelors,7,99,67,79,82,8.0,1,95,Rural,HR Executive,117545,1,1,Male
78439,36,Diploma,3,52,53,5,82,9.0,7,74,Urban,Manager,77133,0,0,Female
32673,39,Bachelors,16,48,16,15,85,9.0,1,54,Urban,Software Engineer,109292,0,0,Male
44135,58,Masters,7,73,90,4,79,0.0,6,93,Rural,Software Engineer,97436,1,1,Male
12399,49,Masters,13,97,4,70,75,0.0,4,27,Rural,Software Engineer,45648,0,0,Male
15455,37,High School,6,73,67,92,57,6.0,7,65,Semi-Urban,ML Engineer,70387,1,1,Male
7275,53,High School,15,49,49,5,13,3.0,2,21,Rural,Manager,74295,0,0,Male
42227,56,Bachelors,12,57,86,47,67,4.0,7,48,Urban,HR Executive,35610,0,1,Female
42559,34,High School,4,60,73,82,11,6.0,4,25,Urban,Manager,89112,1,1,Male
48489,24,Bachelors,19,25,63,50,30,1.0,3,36,Urban,HR Executive,148103,0,0,Male
16369,39,Bachelors,6,84,4,52,3,2.0,1,57,Rural,ML Engineer,147442,0,0,Male
20514,53,Bachelors,8,82,26,50,98,0.0,1,25,Urban,Software Engineer,122373,0,0,Male
70751,58,Masters,7,12,83,8,63,5.0,1,67,Semi-Urban,Manager,31888,0,0,Male
85496,21,Bachelors,3,70,50,23,91,3.0,4,5,Semi-Urban,HR Executive,116494,0,0,Female
1410,32,Bachelors,6,13,56,36,20,0.0,7,54,Semi-Urban,Software Engineer,145909,0,0,Male
22379,55,Bachelors,14,26,31,86,65,4.0,0,99,Urban,Data Analyst,59158,1,1,Male
113494,46,Bachelors,18,33,73,84,32,7.0,0,39,Urban,Software Engineer,142330,0,0,Male
20225,54,Bachelors,17,12,75,12,64,7.0,5,58,Urban,Software Engineer,79865,0,0,Female
119298,50,Bachelors,6,72,37,51,61,6.0,1,98,Urban,Software Engineer,41294,1,1,Male
31841,23,High School,3,2,64,89,11,2.0,7,64,Urban,HR Executive,80400,0,0,Male
73069,50,Bachelors,7,83,69,62,37,1.0,1,77,Urban,Manager,77830,1,1,Female
67708,49,Diploma,6,7,15,24,76,3.0,0,66,Semi-Urban,HR Executive,47735,0,0,Male
63334,26,Bachelors,3,59,52,68,93,6.0,0,29,Urban,HR Executive,23066,0,0,Female
38083,46,Bachelors,9,89,57,57,9,1.0,6,69,Urban,Software Engineer,28552,1,1,Female
22531,36,Masters,19,34,12,62,39,4.0,2,41,Semi-Urban,Software Engineer,95430,0,0,Male
37084,54,Bachelors,1,35,71,16,48,0.0,5,77,Urban,Manager,113596,0,0,Female
109132,23,Diploma,2,34,94,12,78,5.0,4,26,Semi-Urban,Software Engineer,55207,0,0,Male
75561,42,Diploma,2,11,75,64,53,2.0,5,65,Urban,HR Executive,54186,0,0,Female
31131,34,Bachelors,16,86,53,80,37,8.0,5,84,Semi-Urban,Software Engineer,59942,1,1,Male
48899,38,Bachelors,14,82,73,69,76,5.0,7,84,Rural,Data Analyst,72283,1,1,Female
15288,44,Bachelors,6,11,42,36,84,6.0,2,30,Urban,Manager,35676,0,0,Female
73172,56,Bachelors,19,47,77,48,36,5.0,6,99,Urban,HR Executive,50893,1,1,Male
85580,21,Diploma,19,39,35,55,41,5.0,1,63,Rural,Data Analyst,40455,0,0,Male
34352,25,Masters,3,28,75,10,25,7.0,4,96,Semi-Urban,HR Executive,138671,0,0,Male
107772,29,Bachelors,0,9,54,30,2,2.0,0,68,Semi-Urban,Software Engineer,124530,0,0,Female
37750,45,Bachelors,13,51,9,68,25,7.0,7,96,Rural,ML Engineer,115186,0,0,Male
63463,44,High School,5,83,76,56,13,8.0,1,79,Rural,Software Engineer,72849,1,1,Female
8478,31,High School,0,54,4,66,5,6.0,3,8,Urban,ML Engineer,48657,0,0,Male
44725,54,Masters,1,70,67,4,87,4.0,7,70,Rural,ML Engineer,82910,0,0,Male
61678,33,Diploma,0,98,30,59,11,6.0,3,50,Urban,Software Engineer,57590,0,1,Female
79391,29,Masters,0,75,56,86,3,8.0,2,28,Rural,Manager,50273,1,1,Male
29282,34,High School,0,90,12,91,11,9.0,5,48,Semi-Urban,Manager,39461,1,1,Male
45628,42,Masters,12,23,15,20,71,4.0,2,45,Urban,Manager,69010,0,0,Male
36370,34,Bachelors,19,0,85,22,48,7.0,3,61,Urban,Software Engineer,90360,0,0,Male
22384,52,Masters,16,47,36,66,45,4.0,6,3,Rural,Data Analyst,71601,0,0,Male
99575,26,Diploma,3,61,4,55,34,4.0,0,54,Rural,HR Executive,67366,0,0,Male
15189,48,Bachelors,0,18,45,5,18,7.0,7,96,Urban,Software Engineer,67373,0,0,Male
37483,48,Diploma,5,23,20,78,30,6.0,2,93,Semi-Urban,Manager,31180,0,0,Male
57515,57,Diploma,11,93,58,12,84,6.0,6,17,Urban,Software Engineer,130054,0,0,Male
88371,57,Bachelors,13,78,42,71,31,0.0,3,97,Rural,Manager,115569,1,1,Male
117306,49,Masters,5,56,22,32,53,8.0,4,86,Semi-Urban,Software Engineer,31837,0,0,Male
92241,38,High School,10,93,66,84,19,8.0,3,12,Urban,Manager,86794,1,1,Male
5502,58,Masters,7,65,2,58,36,1.0,2,99,Urban,HR Executive,35167,0,0,Male
81354,25,Masters,6,27,47,26,94,2.0,5,4,Urban,HR Executive,83011,0,0,Male
89469,51,Masters,11,37,30,81,12,7.0,1,5,Urban,Software Engineer,136997,0,0,Female
24100,53,Masters,1,66,16,61,15,5.0,5,23,Rural,HR Executive,143035,0,0,Male
7076,36,High School,5,69,98,89,43,7.0,5,19,Urban,HR Executive,40860,1,1,Male
16927,36,Bachelors,0,13,76,3,6,1.0,6,50,Urban,Data Analyst,28112,0,0,Male
61597,46,High School,14,98,20,48,74,7.0,3,16,Urban,ML Engineer,139287,0,0,Male
25112,25,Diploma,7,14,60,8,29,5.0,5,11,Urban,Data Analyst,83037,0,0,Male
86441,29,High School,1,53,95,69,68,1.0,5,37,Urban,HR Executive,45007,1,1,Male
54107,59,Bachelors,6,97,32,37,62,9.0,2,48,Urban,Manager,32747,0,0,Female
100441,34,High School,16,86,40,68,79,8.0,6,51,Urban,Manager,78527,1,1,Male
57925,54,Bachelors,9,97,22,77,16,7.0,6,44,Urban,Software Engineer,55205,0,1,Female
111823,53,Masters,5,1,11,66,63,9.0,7,20,Rural,ML Engineer,134882,0,0,Male
25781,36,Bachelors,4,67,94,40,42,6.0,3,81,Rural,ML Engineer,91276,1,1,Male
119240,24,Bachelors,7,12,19,19,63,9.0,3,36,Semi-Urban,Manager,86632,0,0,Male
109123,57,Bachelors,11,1,12,90,80,4.0,5,14,Urban,ML Engineer,22060,0,0,Male
27849,38,Bachelors,3,93,35,47,39,5.0,5,11,Urban,Data Analyst,77718,0,0,Male
22400,29,Masters,2,88,29,78,84,2.0,5,45,Urban,Manager,121551,1,1,Male
101705,35,Bachelors,16,52,10,1,6,6.0,4,68,Semi-Urban,HR Executive,148549,0,0,Male
9894,42,Bachelors,4,18,71,77,72,9.0,2,43,Rural,HR Executive,94506,0,0,Female
19978,58,Bachelors,3,5,57,27,0,8.0,0,7,Rural,Manager,116039,0,0,Female
46685,57,Bachelors,5,91,24,77,49,1.0,3,23,Urban,Software Engineer,59156,0,0,Male
113345,27,High School,0,4,49,35,69,7.0,7,47,Urban,ML Engineer,103502,0,0,Female
104144,28,Diploma,18,12,6,8,63,0.0,5,70,Semi-Urban,ML Engineer,42386,0,0,Female
69476,21,Bachelors,8,6,47,44,76,7.0,4,69,Urban,Data Analyst,145117,0,0,Male
97886,37,Diploma,7,61,34,96,40,2.0,7,56,Urban,HR Executive,90391,1,1,Male
41593,26,Masters,8,29,63,4,18,7.0,3,47,Urban,Data Analyst,128748,0,0,Male
110053,45,Bachelors,1,21,13,1,9,8.0,0,0,Rural,Manager,45166,0,0,Female
108536,32,Masters,0,4,2,31,80,9.0,2,82,Urban,HR Executive,140151,0,0,Female
103473,39,Diploma,18,49,60,85,92,3.0,2,84,Semi-Urban,HR Executive,60887,1,1,Male
40288,24,Bachelors,0,43,11,85,9,8.0,1,38,Urban,Software Engineer,105787,0,0,Female
1220,36,Bachelors,6,64,49,49,48,7.0,5,35,Urban,Manager,131843,0,0,Other
8069,58,High School,17,33,35,15,52,0.0,3,88,Urban,Manager,83057,0,0,Male
100224,54,Bachelors,16,81,35,9,91,5.0,4,51,Rural,Manager,59571,0,0,Female
35899,50,Masters,10,87,63,79,47,0.0,2,92,Urban,Data Analyst,35945,1,1,Male
